place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
1,1,1,2.0,2021,28.0,1.0,2.0,1.0,4,1.0,1.0,1.0,70.0,3,7,1,75,75117,2,1,0.0,3.0,48.89261,2.302462,12,2,2
10,3,2,0.0,2021,28.0,1.0,1.0,1.0,4,3.0,1.0,1.0,50.0,20,11,5,13,13212,2,1,0.0,6.0,43.29495,5.42708,19,4,1
1,1,1,1.0,2021,28.0,1.0,2.0,1.0,2,3.0,1.0,1.0,90.0,1,7,1,92,92023,1,9,0.0,3.0,48.7764943912,2.2349493223,9,2,2
1,1,1,2.0,2021,26.0,1.0,2.0,1.0,3,3.0,2.0,1.0,70.0,20,9,2,95,95582,1,1,1.0,3.0,48.9666859939,2.2729039192,7,2,2
1,1,2,2.0,2021,24.0,1.0,2.0,1.0,7,2.0,1.0,1.0,50.0,14,5,1,63,63063,2,4,0.0,3.0,45.82263,3.10653,13,2,2
1,1,1,2.0,2021,34.0,1.0,2.0,1.0,3,2.0,2.0,1.0,50.0,30,6,5,93,93066,2,2,1.0,2.0,48.919647,2.361701,0,2,2
4,2,1,8.0,2021,19.0,4.0,0.0,1.0,3,2.0,1.0,1.0,80.0,28,8,1,52,52288,1,1,0.0,7.0,48.435113,5.365427,9,2,1
10,3,1,0.0,2021,37.0,1.0,1.0,1.0,2,2.0,1.0,1.0,50.0,5,8,1,976,97611,2,1,0.0,6.0,-12.77259,45.22317,16,2,1
1,1,1,1.0,2021,89.0,2.0,0.0,1.0,3,2.0,2.0,8.0,80.0,15,2,1,51,51144,1,1,1.0,7.0,48.736139,4.913517,16,1,1
1,1,1,2.0,2021,28.0,1.0,2.0,1.0,2,3.0,1.0,1.0,90.0,15,2,3,44,44020,1,1,0.0,2.0,47.1626,-1.5622,19,2,2
2,2,2,1.0,2021,24.0,2.0,2.0,1.0,4,3.0,1.0,1.0,50.0,2,3,1,63,63113,2,1,0.0,4.0,45.78698,3.105,11,4,3
2,2,1,1.0,2021,25.0,2.0,2.0,1.0,1,1.0,1.0,1.0,90.0,28,12,5,13,13005,1,1,0.0,2.0,43.28858,5.5467,22,3,2
1,1,1,0.0,2021,27.0,1.0,2.0,5.0,3,2.0,1.0,1.0,80.0,30,3,1,17,17171,1,2,1.0,3.0,45.857449,-0.759476,8,2,2
1,1,2,2.0,2021,61.0,1.0,2.0,5.0,4,1.0,1.0,4.0,50.0,29,5,1,75,75110,2,7,0.0,5.0,48.871277,2.36055,17,4,4
10,3,2,0.0,2021,35.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,5,6,1,92,92025,2,2,0.0,6.0,48.9276470749,2.2536998435,10,2,1
1,1,2,2.0,2021,19.0,1.0,0.0,3.0,4,2.0,1.0,1.0,50.0,27,2,5,58,58194,2,1,0.0,7.0,47.0038,3.164,21,1,1
1,1,1,1.0,2021,25.0,2.0,2.0,1.0,2,2.0,1.0,1.0,70.0,20,5,1,94,94070,1,1,0.0,4.0,48.72426,2.55907,9,3,3
10,3,2,8.0,2021,31.0,2.0,1.0,1.0,4,1.0,1.0,1.0,50.0,25,5,1,13,13214,2,6,0.0,6.0,43.3284010266,5.3981119394,18,2,1
1,1,1,2.0,2021,29.0,1.0,2.0,1.0,4,2.0,2.0,1.0,30.0,2,10,1,75,75115,2,3,1.0,2.0,48.851929,2.285209,18,2,2
1,1,1,2.0,2021,52.0,1.0,0.0,5.0,3,2.0,1.0,1.0,30.0,19,9,1,44,44028,2,1,0.0,7.0,47.318015,-1.346953,11,1,1
1,1,1,0.0,2021,63.0,1.0,0.0,1.0,3,3.0,1.0,1.0,110.0,12,4,1,68,68195,1,4,0.0,7.0,47.767026,7.251819,15,1,1
1,1,1,1.0,2021,47.0,2.0,2.0,2.0,3,2.0,1.0,1.0,70.0,23,7,1,91,91109,2,1,0.0,1.0,48.45937,2.12498,18,2,2
1,1,1,2.0,2021,15.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,25,5,1,41,41018,2,1,0.0,3.0,47.586082,1.33623,15,3,2
10,3,1,0.0,2021,12.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,14,4,1,95,95268,2,1,0.0,6.0,48.961928,2.398331,16,2,1
1,1,1,2.0,2021,30.0,1.0,0.0,1.0,1,1.0,1.0,1.0,70.0,11,6,1,95,95277,1,1,0.0,7.0,48.97368,2.48573,21,1,1
2,2,1,8.0,2021,29.0,4.0,0.0,1.0,1,3.0,7.0,3.0,90.0,25,1,3,72,72024,1,1,1.0,6.0,48.09935,0.168915,3,2,1
10,3,1,0.0,2021,21.0,1.0,1.0,1.0,4,2.0,1.0,1.0,50.0,10,6,1,6,6088,2,1,0.0,6.0,43.71061,7.26484,10,2,1
1,1,1,8.0,2021,15.0,1.0,2.0,1.0,4,2.0,1.0,4.0,30.0,19,11,5,69,69266,2,1,0.0,3.0,45.75315,4.91088,19,2,2
1,1,1,2.0,2021,60.0,1.0,2.0,1.0,4,2.0,2.0,1.0,50.0,6,5,1,75,75115,2,2,1.0,3.0,48.83162,2.305965,12,2,2
1,1,1,8.0,2021,35.0,1.0,0.0,1.0,7,1.0,1.0,1.0,30.0,26,7,1,6,6088,1,1,0.0,6.0,43.68661,7.1974,15,1,1
1,1,1,8.0,2021,25.0,1.0,2.0,3.0,4,2.0,1.0,4.0,50.0,26,1,5,69,69081,2,3,0.0,3.0,45.7884789566,4.7818416028,19,2,2
1,1,1,1.0,2021,43.0,5.0,2.0,1.0,1,3.0,2.0,1.0,90.0,15,1,3,92,92050,1,1,0.0,2.0,48.9124918228,2.2178503551,7,2,2
10,3,2,0.0,2021,12.0,2.0,1.0,1.0,3,1.0,1.0,1.0,50.0,15,11,1,93,93051,2,1,0.0,1.0,48.84012,2.55968,13,2,1
3,2,1,1.0,2021,17.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,18,6,1,5,5061,1,1,0.0,1.0,44.51037,6.0796,16,4,2
1,1,1,2.0,2021,68.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,31,8,1,69,69152,2,2,0.0,3.0,45.700809788,4.8240692392,8,2,2
1,1,1,1.0,2021,33.0,2.0,0.0,1.0,6,2.0,2.0,8.0,15.0,16,5,1,77,77294,1,9,1.0,3.0,49.006,2.614,17,2,2
1,1,2,1.0,2021,49.0,2.0,0.0,1.0,2,1.0,7.0,1.0,110.0,9,12,3,14,14258,1,1,0.0,2.0,48.894151,-0.217967,5,2,2
2,2,2,1.0,2021,21.0,2.0,2.0,1.0,4,2.0,2.0,3.0,50.0,3,10,5,51,51454,2,3,1.0,7.0,49.2621590464,4.0523889642,5,2,1
1,1,2,1.0,2021,41.0,2.0,2.0,1.0,2,2.0,1.0,1.0,50.0,20,9,1,76,76684,1,9,0.0,3.0,49.475089,0.462332,16,2,2
1,1,1,2.0,2021,70.0,1.0,0.0,1.0,3,2.0,1.0,1.0,90.0,13,9,1,39,39428,1,1,0.0,7.0,46.802308,6.019582,14,1,1
1,1,2,1.0,2021,32.0,2.0,2.0,1.0,4,1.0,1.0,1.0,30.0,1,7,1,94,94068,2,2,0.0,3.0,48.789,2.486,19,3,2
1,1,1,2.0,2021,20.0,1.0,2.0,1.0,3,3.0,1.0,1.0,50.0,7,12,5,94,94074,2,2,0.0,1.0,48.74726,2.46201,23,2,2
1,1,1,2.0,2021,34.0,1.0,0.0,1.0,3,2.0,1.0,1.0,80.0,28,2,1,67,67477,1,1,0.0,7.0,48.366268,7.223846,10,1,1
2,2,2,2.0,2021,19.0,1.0,0.0,1.0,3,2.0,1.0,1.0,30.0,16,1,1,1,1089,2,6,0.0,2.0,45.962957,5.321857,15,3,2
1,1,1,1.0,2021,27.0,2.0,2.0,1.0,3,2.0,2.0,1.0,90.0,15,11,1,60,60700,1,1,1.0,1.0,49.3815225263,2.1483893393,16,2,2
1,1,1,2.0,2021,16.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,7,6,1,31,31044,2,2,0.0,3.0,43.599387,1.505449,19,3,2
1,1,1,2.0,2021,23.0,1.0,2.0,1.0,1,3.0,1.0,1.0,110.0,10,6,1,93,93013,1,1,0.0,2.0,48.94084,2.42616,18,2,2
2,2,1,1.0,2021,12.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,9,10,1,973,97302,2,1,0.0,1.0,4.9219214396,-52.3249855055,6,3,2
1,1,1,8.0,2021,39.0,3.0,2.0,1.0,3,2.0,1.0,1.0,50.0,11,1,1,76,76351,2,1,0.0,2.0,49.50168,0.153,15,2,2
2,2,2,1.0,2021,20.0,2.0,0.0,1.0,4,3.0,1.0,1.0,30.0,24,4,5,59,59334,2,1,0.0,6.0,50.39602,3.03346,23,3,2
1,1,2,1.0,2021,64.0,2.0,2.0,1.0,3,2.0,2.0,1.0,80.0,3,7,1,38,38517,1,1,1.0,3.0,45.306044,5.476513,15,4,2
1,1,1,2.0,2021,51.0,1.0,0.0,3.0,7,3.0,1.0,1.0,70.0,30,12,5,83,83126,2,1,0.0,6.0,43.10816,5.87791,20,1,1
1,1,1,8.0,2021,58.0,1.0,2.0,1.0,3,2.0,2.0,1.0,80.0,27,10,2,45,45203,1,1,1.0,3.0,47.854725,1.713009,7,2,2
1,1,2,8.0,2021,53.0,2.0,0.0,1.0,7,1.0,1.0,1.0,50.0,30,1,1,83,83069,2,2,0.0,2.0,43.11359,6.12855,12,2,2
1,1,1,1.0,2021,18.0,2.0,0.0,1.0,3,2.0,1.0,1.0,70.0,19,9,3,59,59134,1,1,0.0,6.0,50.09745,3.851681,5,1,1
1,1,1,8.0,2021,50.0,2.0,2.0,1.0,3,3.0,1.0,1.0,110.0,9,5,1,85,85093,1,1,0.0,2.0,46.65316,-1.23052,8,2,2
1,1,1,1.0,2021,24.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,21,11,5,13,13214,2,1,0.0,3.0,43.32613,5.37651,3,2,2
2,2,1,2.0,2021,29.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,12,6,5,973,97302,2,2,0.0,5.0,4.92454,-52.31791,19,4,3
10,3,2,0.0,2021,43.0,2.0,1.0,2.0,4,2.0,2.0,1.0,30.0,14,9,1,75,75113,2,2,0.0,6.0,48.830112,2.37874,11,2,1
1,1,2,1.0,2021,42.0,2.0,2.0,1.0,1,3.0,1.0,1.0,70.0,28,6,1,69,69152,1,1,0.0,3.0,45.6951344633,4.8306155205,15,3,2
1,1,1,1.0,2021,35.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,28,7,1,69,69092,1,1,0.0,5.0,45.9811355345,4.6966425776,14,3,3
1,1,2,2.0,2021,54.0,1.0,2.0,1.0,3,4.0,1.0,1.0,50.0,13,4,1,22,22360,1,6,0.0,3.0,48.4779532789,-2.7683917433,17,2,2
1,1,1,1.0,2021,21.0,2.0,0.0,1.0,2,3.0,1.0,1.0,90.0,2,5,2,95,95151,1,1,0.0,6.0,49.0640627917,2.2650718689,20,1,1
1,1,1,2.0,2021,69.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,16,6,1,75,75119,2,2,0.0,3.0,48.893264,2.373137,11,2,2
1,1,2,1.0,2021,28.0,2.0,2.0,1.0,3,3.0,1.0,1.0,70.0,13,8,1,95,95277,1,1,0.0,2.0,48.96447,2.46936,11,2,2
1,1,2,1.0,2021,52.0,2.0,0.0,1.0,9,2.0,2.0,1.0,30.0,5,10,3,1,1053,1,9,1.0,6.0,46.2278128614,5.2339406312,20,1,1
1,1,2,5.0,2021,43.0,2.0,2.0,1.0,3,2.0,2.0,1.0,90.0,8,2,1,23,23177,1,1,1.0,1.0,46.269614,1.518624,15,2,2
1,1,1,1.0,2021,19.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,15,7,5,75,75115,2,7,0.0,3.0,48.8468,2.285713,5,9,2
1,1,1,2.0,2021,29.0,1.0,2.0,1.0,6,2.0,1.0,1.0,30.0,2,9,5,80,80379,2,1,0.0,1.0,49.86714,2.3782,22,3,2
10,3,2,0.0,2021,39.0,1.0,1.0,1.0,4,2.0,2.0,1.0,30.0,2,5,1,75,75111,2,4,0.0,6.0,48.852149,2.389612,13,2,1
3,2,1,8.0,2021,28.0,2.0,0.0,1.0,3,2.0,1.0,1.0,50.0,10,10,5,84,84007,2,1,0.0,6.0,43.926249,4.79766,3,3,1
1,1,2,1.0,2021,22.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,5,3,1,54,54395,2,1,0.0,3.0,48.6925733638,6.1457688175,9,2,2
10,3,1,8.0,2021,35.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,1,5,5,988,98818,2,6,0.0,6.0,-22.24274,166.46096,20,2,1
1,1,2,1.0,2021,57.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,27,9,1,9,9225,1,1,0.0,3.0,43.11929,1.65228,8,2,2
1,1,1,8.0,2021,24.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,28,3,1,1,1173,1,1,0.0,3.0,46.351402,6.057856,14,2,2
1,1,1,1.0,2021,21.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,19,1,1,93,93050,2,1,1.0,3.0,48.8709195272,2.5545842521,14,2,2
1,1,1,0.0,2021,55.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,15,8,3,24,24291,1,1,0.0,1.0,45.054913,1.156515,23,1,1
2,2,2,1.0,2021,22.0,5.0,2.0,1.0,1,1.0,1.0,1.0,110.0,7,6,1,91,91161,1,1,0.0,4.0,48.71554,2.30944,18,5,4
10,3,2,0.0,2021,30.0,1.0,1.0,1.0,4,2.0,1.0,1.0,50.0,10,11,4,95,95527,2,1,0.0,6.0,49.003969,2.509563,5,2,1
1,1,2,8.0,2021,30.0,2.0,2.0,1.0,2,3.0,1.0,2.0,90.0,12,6,1,42,42099,1,1,0.0,3.0,45.3748394913,4.2709123935,17,2,2
1,1,1,1.0,2021,32.0,2.0,0.0,1.0,4,1.0,1.0,1.0,50.0,6,7,1,2,2738,2,2,0.0,3.0,49.659403,3.30411,14,2,2
1,1,1,2.0,2021,16.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,8,1,1,30,30341,2,1,0.0,5.0,43.69081,4.26821,15,3,3
1,1,1,1.0,2021,91.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,17,8,1,45,45068,2,3,0.0,3.0,48.015666,2.738701,9,2,2
1,1,1,2.0,2021,32.0,1.0,0.0,1.0,4,2.0,1.0,8.0,80.0,15,8,1,35,35167,1,1,0.0,7.0,47.827815,-1.329249,15,1,1
1,1,1,1.0,2021,61.0,2.0,2.0,1.0,3,1.0,1.0,1.0,70.0,19,1,5,94,94079,2,1,0.0,2.0,48.8359,2.5469,20,2,2
10,3,1,0.0,2021,91.0,5.0,1.0,1.0,3,3.0,2.0,8.0,50.0,19,10,1,14,14118,2,1,0.0,6.0,49.20372,-0.36066,10,2,1
1,1,2,1.0,2021,23.0,2.0,2.0,1.0,7,2.0,1.0,1.0,50.0,25,9,2,63,63113,2,2,0.0,3.0,45.78544,3.06468,7,2,2
1,1,1,1.0,2021,28.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,3,7,1,13,13108,1,2,0.0,3.0,43.80517,4.71271,20,3,2
2,2,1,2.0,2021,16.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,26,3,5,13,13206,2,2,0.0,3.0,43.28395,5.38452,21,3,2
1,1,1,2.0,2021,21.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,13,2,5,30,30189,2,3,0.0,3.0,43.82527,4.3411,19,2,2
1,1,2,2.0,2021,61.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,26,4,1,75,75117,2,1,0.0,3.0,48.885134,2.289154,18,2,2
1,1,2,1.0,2021,35.0,2.0,0.0,1.0,1,2.0,1.0,2.0,130.0,26,12,1,33,33447,1,1,0.0,2.0,45.008168,-0.048929,13,3,2
2,2,1,1.0,2021,36.0,5.0,2.0,1.0,1,1.0,1.0,1.0,130.0,8,4,3,1,1301,1,1,0.0,2.0,46.264692,5.143694,5,3,2
1,1,1,1.0,2021,49.0,2.0,2.0,1.0,3,2.0,1.0,1.0,90.0,28,5,1,3,3054,1,3,0.0,3.0,46.492365,3.516569,15,2,2
1,1,1,1.0,2021,24.0,2.0,0.0,1.0,3,1.0,1.0,1.0,50.0,30,4,1,94,94073,2,1,0.0,6.0,48.75648,2.38748,13,1,1
2,2,2,1.0,2021,17.0,2.0,2.0,1.0,3,2.0,5.0,1.0,80.0,26,11,3,88,88484,1,2,1.0,3.0,48.110436,6.347555,21,3,2
1,1,2,2.0,2021,20.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,7,6,1,7,7324,2,3,0.0,1.0,45.0705263707,4.8199821896,11,2,2
10,3,2,0.0,2021,7.0,2.0,1.0,1.0,7,2.0,2.0,1.0,50.0,22,1,2,59,59051,2,1,0.0,6.0,50.531762,2.807382,8,3,1
2,2,2,1.0,2021,36.0,5.0,2.0,1.0,7,2.0,1.0,1.0,50.0,27,3,5,31,31555,2,3,0.0,3.0,43.55089,1.39406,3,4,2
1,1,1,2.0,2021,18.0,1.0,2.0,1.0,7,1.0,1.0,1.0,50.0,27,9,1,35,35120,2,6,0.0,1.0,48.21864,-1.790922,11,2,2
1,1,1,1.0,2021,76.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,13,7,1,35,35055,2,6,0.0,1.0,48.09858,-1.62145,16,2,2
1,1,1,2.0,2021,31.0,1.0,2.0,1.0,7,2.0,1.0,1.0,70.0,23,9,1,63,63345,1,3,0.0,2.0,45.745994,2.958777,17,2,2
1,1,1,2.0,2021,21.0,1.0,2.0,1.0,1,3.0,1.0,1.0,90.0,2,7,1,93,93027,1,1,0.0,4.0,48.92291,2.38068,15,3,3
1,1,1,2.0,2021,29.0,1.0,0.0,1.0,3,2.0,1.0,3.0,80.0,11,9,3,84,84064,1,6,0.0,7.0,44.319158,4.708087,0,1,1
2,2,1,1.0,2021,20.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,21,2,3,51,51393,1,1,0.0,7.0,49.1177866674,3.9150517325,22,4,1
1,1,1,2.0,2021,36.0,1.0,0.0,1.0,4,1.0,1.0,1.0,30.0,1,10,1,92,92024,2,1,0.0,7.0,48.9064177731,2.3045647144,11,1,1
1,1,1,2.0,2021,61.0,1.0,2.0,1.0,7,2.0,1.0,1.0,90.0,3,5,1,13,13022,1,1,0.0,1.0,43.237903,5.545151,16,2,2
2,2,1,2.0,2021,22.0,1.0,2.0,3.0,2,3.0,2.0,1.0,50.0,8,1,1,94,94004,2,1,0.0,3.0,48.7527008057,2.5065498352,13,3,2
1,1,2,1.0,2021,23.0,2.0,0.0,1.0,2,1.0,2.0,1.0,70.0,2,10,2,29,29039,1,1,1.0,6.0,47.925025055,-3.8969429182,19,1,1
4,2,2,1.0,2021,22.0,2.0,2.0,1.0,1,3.0,1.0,1.0,90.0,15,6,2,93,93010,1,1,0.0,5.0,48.90173,2.4704,21,5,3
1,1,2,1.0,2021,26.0,2.0,2.0,1.0,4,1.0,1.0,1.0,50.0,20,7,1,75,75117,2,1,0.0,3.0,48.88163,2.312944,17,2,2
1,1,1,2.0,2021,28.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,21,7,3,76,76293,1,2,0.0,1.0,49.7592691812,0.7967069767,22,2,2
1,1,1,1.0,2021,39.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,6,8,1,41,41194,1,1,0.0,1.0,47.375788,1.732525,20,6,2
1,1,1,2.0,2021,18.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,18,9,1,45,45234,2,1,0.0,3.0,47.9119124247,1.9153547287,11,2,2
1,1,2,8.0,2021,19.0,1.0,2.0,5.0,3,1.0,1.0,1.0,50.0,10,11,1,69,69115,1,6,0.0,3.0,45.97604,4.71742,14,2,2
10,3,1,0.0,2021,64.0,2.0,1.0,1.0,3,2.0,1.0,1.0,80.0,7,7,1,56,56155,1,1,0.0,6.0,47.478718,-2.430981,12,2,1
1,1,1,2.0,2021,49.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,22,11,5,75,75116,2,1,0.0,2.0,48.858773,2.276111,20,2,2
9,2,1,1.0,2021,13.0,2.0,2.0,2.0,3,2.0,1.0,1.0,80.0,7,9,1,38,38410,1,3,0.0,2.0,45.08176,5.175652,16,4,3
1,1,2,2.0,2021,37.0,1.0,0.0,5.0,3,4.0,1.0,1.0,30.0,30,6,1,74,74010,2,1,0.0,3.0,45.8969,6.1317,13,3,2
1,1,1,2.0,2021,52.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,9,3,1,69,69100,2,1,0.0,7.0,45.681324,4.811563,18,1,1
1,1,2,8.0,2021,56.0,2.0,0.0,1.0,7,2.0,1.0,1.0,70.0,8,10,2,34,34088,1,1,0.0,1.0,43.55076,3.729874,18,2,2
2,2,1,2.0,2021,16.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,7,8,1,34,34213,1,3,0.0,3.0,43.47178,3.679755,18,3,2
1,1,1,2.0,2021,25.0,1.0,2.0,1.0,3,2.0,1.0,1.0,30.0,16,6,1,92,92040,2,3,0.0,3.0,48.82754,2.27622,17,2,2
2,2,2,1.0,2021,57.0,2.0,2.0,2.0,3,2.0,1.0,1.0,80.0,6,5,1,31,31553,1,2,0.0,1.0,43.715411,1.168295,16,3,2
1,1,1,2.0,2021,57.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,18,1,1,17,17300,2,3,0.0,3.0,46.17035,-1.18606,17,2,2
1,1,1,2.0,2021,15.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,1,3,1,14,14061,1,4,0.0,3.0,48.963173534,-0.8163785935,12,2,2
1,1,1,1.0,2021,35.0,2.0,0.0,1.0,7,2.0,2.0,1.0,90.0,25,12,3,59,59636,1,1,0.0,6.0,50.673360644,3.0419621722,2,1,1
3,2,1,8.0,2021,20.0,2.0,0.0,1.0,4,2.0,1.0,1.0,30.0,17,9,5,59,59350,2,2,0.0,3.0,50.6302447093,3.0566520989,5,3,2
1,1,2,2.0,2021,49.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,4,10,1,33,33003,2,1,0.0,3.0,44.938275,-0.490521,13,2,2
2,2,1,1.0,2021,33.0,5.0,2.0,1.0,4,3.0,1.0,1.0,50.0,23,1,1,13,13210,2,2,0.0,3.0,43.2713,5.4221,12,4,2
1,1,1,2.0,2021,48.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,13,4,1,75,75116,2,1,0.0,2.0,48.85271,2.259898,17,2,2
1,1,1,1.0,2021,52.0,2.0,2.0,1.0,1,3.0,1.0,1.0,110.0,17,4,2,92,92002,1,1,0.0,4.0,48.7325683326,2.3112541746,6,4,3
1,1,1,1.0,2021,80.0,4.0,0.0,1.0,2,2.0,2.0,3.0,80.0,2,2,3,48,48111,1,1,1.0,7.0,44.537586,3.582981,19,1,1
10,3,2,0.0,2021,15.0,2.0,1.0,1.0,3,2.0,2.0,1.0,30.0,22,11,5,59,59104,2,1,1.0,6.0,50.28943,4.05547,18,2,1
1,1,2,8.0,2021,34.0,2.0,2.0,3.0,1,3.0,1.0,1.0,70.0,12,9,5,49,49007,2,1,0.0,2.0,47.48961,-0.54447,1,3,2
1,1,2,1.0,2021,65.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,22,9,3,62,62516,1,6,0.0,2.0,50.57864,2.50109,21,2,2
1,1,2,0.0,2021,21.0,2.0,0.0,1.0,3,2.0,1.0,8.0,80.0,2,3,3,44,44164,1,1,0.0,6.0,47.122811,-1.82909,4,1,1
1,1,2,8.0,2021,12.0,1.0,2.0,3.0,4,2.0,2.0,1.0,50.0,19,6,1,76,76322,2,1,0.0,1.0,49.4059202286,1.0441843048,17,2,2
1,1,1,1.0,2021,55.0,2.0,0.0,1.0,3,2.0,1.0,1.0,80.0,27,1,3,972,97213,1,1,0.0,6.0,14.64532,-60.99074,0,1,1
10,3,1,0.0,2021,81.0,5.0,1.0,1.0,4,1.0,1.0,1.0,30.0,19,2,1,91,91215,2,1,0.0,6.0,48.6958,2.5226,9,2,1
1,1,1,0.0,2021,18.0,1.0,2.0,5.0,3,2.0,1.0,1.0,70.0,10,8,1,39,39255,1,3,0.0,3.0,46.534419,5.427433,7,2,2
1,1,2,1.0,2021,62.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,2,11,1,37,37261,2,2,0.0,3.0,47.377709694,0.6853919034,13,2,2
1,1,1,2.0,2021,16.0,1.0,2.0,3.0,4,2.0,1.0,1.0,50.0,7,7,1,75,75107,2,2,0.0,3.0,48.849458,2.315161,21,2,2
2,2,2,2.0,2021,20.0,1.0,9.0,1.0,4,1.0,1.0,1.0,50.0,6,8,1,6,6088,2,2,0.0,3.0,43.701863,7.273303,19,3,2
10,3,1,0.0,2021,48.0,2.0,1.0,1.0,4,2.0,1.0,1.0,30.0,25,11,2,63,63032,2,1,0.0,6.0,45.75246,3.09721,17,2,1
1,1,1,8.0,2021,40.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,7,9,1,92,92064,2,6,0.0,3.0,48.8547091065,2.198035419,16,2,2
1,1,2,2.0,2021,18.0,1.0,2.0,1.0,4,2.0,2.0,1.0,50.0,3,12,5,72,72181,2,1,0.0,3.0,47.9614,0.18639,7,2,2
10,3,1,0.0,2021,44.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,5,3,5,91,91228,2,3,0.0,6.0,48.61814,2.43304,5,2,1
1,1,1,0.0,2021,42.0,2.0,0.0,1.0,3,2.0,1.0,1.0,80.0,18,7,1,31,31100,1,1,0.0,6.0,43.310967,1.625623,18,1,1
1,1,1,2.0,2021,46.0,1.0,0.0,1.0,1,1.0,1.0,2.0,110.0,1,9,3,91,91689,1,1,0.0,2.0,48.738083,2.319166,0,2,2
10,3,2,0.0,2021,24.0,5.0,1.0,1.0,4,2.0,1.0,1.0,50.0,6,12,1,51,51454,2,2,0.0,7.0,49.259,4.044,11,2,1
2,2,1,2.0,2021,26.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,6,4,1,13,13214,2,1,0.0,3.0,43.3397,5.407718,16,3,2
1,1,1,8.0,2021,22.0,1.0,2.0,5.0,4,1.0,1.0,1.0,50.0,2,10,1,26,26281,2,6,0.0,3.0,45.04576,5.055437,12,2,2
3,2,1,1.0,2021,19.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,2,8,5,94,94002,2,3,0.0,3.0,48.8034,2.41312,4,4,2
1,1,2,2.0,2021,39.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,3,6,1,973,97302,2,1,0.0,3.0,4.93956,-52.30109,17,4,2
1,1,2,1.0,2021,34.0,2.0,2.0,1.0,4,2.0,1.0,1.0,80.0,1,9,1,80,80782,1,2,0.0,3.0,49.977087,2.256145,13,3,2
1,1,1,1.0,2021,21.0,5.0,2.0,1.0,1,3.0,1.0,1.0,90.0,30,9,1,21,21054,1,1,0.0,2.0,47.0158267865,4.8680537568,11,3,2
1,1,2,1.0,2021,33.0,2.0,2.0,1.0,3,4.0,1.0,1.0,50.0,29,8,1,77,77083,2,2,0.0,3.0,48.84839,2.57844,19,2,2
10,3,1,0.0,2021,6.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,14,10,1,2,2318,2,1,0.0,6.0,49.544572,3.290496,11,3,1
1,1,2,1.0,2021,79.0,2.0,2.0,1.0,3,2.0,2.0,1.0,80.0,29,1,1,64,64010,1,3,1.0,3.0,43.333144,-1.01538,10,2,2
